Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10,Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
-2.516058063e-06,0.6082280874,-3.444940327e-06,0.6029766401,2.023635226e-06,0.5789933205,-3.775066165e-06,0.5997664531,8.829993635e-07,0.6029570897,1.44323736e-05,0.5986162424,-1.969653995e-06,0.5886693796,2.645858846e-06,0.5876373847,3.947901084e-06,0.6032216152,7.282632917e-07,0.5799767574,5.26159583e-06,0.6096895933,-1.435112008e-06,0.5924713214,-1.571588911e-06,0.5865483681,3.82934182e-06,0.5973341068,3.207226497e-06,0.5934684674,-3.543601224e-06,0.5982384284,-5.780586853e-07,0.593629241,-5.555756075e-07,0.600998799,-6.033210773e-06,0.6000187,3.484264294e-07,0.5962402821
-5.85991e-06,0.6073423624,-1.962307638e-06,0.6012758811,7.791537484e-07,0.5778482358,3.546603778e-06,0.5987632275,-6.508032447e-06,0.6006989876,8.40531021e-06,0.5970169703,-2.122002912e-06,0.5874347289,-1.496428452e-06,0.5866972208,-6.525454443e-07,0.6017983754,2.119572325e-06,0.5793681939,9.237750132e-06,0.6087166468,3.392083281e-06,0.5909723441,2.892159878e-06,0.5865466197,2.247420005e-06,0.5937147141,8.588842338e-07,0.5922917922,0.0,0.5965824922,2.344955015e-06,0.5926360289,2.99575158e-06,0.6000413497,-7.405383407e-07,0.5992255608,-1.154163155e-06,0.5953546365
-2.396245755e-06,0.6061889331,-6.693650046e-06,0.6007870833,3.008399045e-06,0.5777455171,-1.316377699e-06,0.5973886649,-5.45062152e-08,0.5990614096,9.697599607e-06,0.5956528982,-2.992568319e-06,0.5863323609,9.846064313e-06,0.5856757561,3.556374051e-06,0.600871563,1.673918547e-06,0.5781477292,2.658031694e-06,0.6082480748,2.815864016e-06,0.5905982256,-2.226417364e-06,0.5857519706,1.396455156e-06,0.5887636344,1.848232185e-06,0.5921754837,-3.228373053e-06,0.5955019395,-7.19846797e-07,0.5907909075,2.86502761e-06,0.5992228985,-2.624555368e-06,0.5979554256,-3.919799761e-07,0.5948056777
-2.97352313e-06,0.605098923,-7.042504979e-06,0.5997517109,-5.010391004e-06,0.5769541661,-3.209350094e-06,0.5967627764,-1.004003029e-05,0.5980026325,9.719318476e-06,0.5943693717,-7.290984165e-07,0.5853129625,9.195443145e-06,0.5845519702,8.156820967e-07,0.5996459723,4.576102252e-06,0.5775824785,2.941264863e-06,0.6070451736,2.250516673e-06,0.5897983313,3.186832896e-06,0.5856964986,-7.385938485e-06,0.5845867793,-3.435537712e-06,0.5914202134,-1.521791841e-06,0.5953569015,4.580842191e-07,0.5887658596,2.385707684e-06,0.5988008579,-2.472091569e-06,0.5978757143,-1.252158052e-06,0.5936998526
-1.677371912e-06,0.6038988829,-4.000927829e-06,0.5986397664,1.525842789e-06,0.5757537285,2.077917951e-06,0.5957294305,-9.069821449e-06,0.5964145263,3.583659188e-06,0.593018651,-5.441033307e-07,0.5843078295,9.238818097e-06,0.5836755037,3.643379799e-06,0.5982727607,2.858705079e-06,0.576706171,5.468573796e-06,0.6058064302,2.370109373e-06,0.5886985064,1.593416643e-06,0.5845625003,-2.498345438e-06,0.5808710655,-1.065451431e-06,0.5900233189,-2.163118375e-06,0.5945702791,5.126177487e-07,0.5873829524,-3.921711315e-07,0.5981508096,9.147831824e-07,0.5975458225,8.928430414e-07,0.5934532483
-2.428921804e-06,0.6033201218,-1.929602537e-06,0.5985533794,2.250888564e-06,0.5754833619,2.458688466e-06,0.5945562124,-7.979698701e-06,0.5955809752,3.844289109e-06,0.5916297833,-1.686720403e-06,0.5837287903,8.295417753e-06,0.5826733112,6.079550468e-06,0.5978234212,6.260890261e-06,0.5759169261,1.427058113e-06,0.6053129435,1.761273952e-06,0.588542223,-1.298743625e-06,0.5833812952,-8.400551829e-07,0.5781167746,3.696463594e-07,0.589657704,-1.989199585e-06,0.5943446954,-1.995938634e-06,0.586028417,-3.191836951e-06,0.5977476438,1.557309164e-06,0.5964850982,-6.097465431e-07,0.5931517283
-2.200189076e-06,0.6020462513,-1.275500121e-06,0.5980683565,-1.612415085e-06,0.5745897293,2.447809064e-06,0.594124198,-2.529084573e-06,0.5958154996,3.931165749e-06,0.5909820398,1.860833173e-06,0.5828227599,6.018244054e-06,0.581845959,1.935885479e-06,0.5965210597,4.347840437e-06,0.5751896302,1.753865406e-06,0.6044971943,-3.837837924e-06,0.5877092282,5.566042435e-07,0.5824340979,-2.345608167e-06,0.5768664281,1.880848018e-06,0.5891216199,-7.174163202e-07,0.5945859353,-1.123397097e-06,0.5850794315,2.156941029e-06,0.5974632899,-3.789814708e-06,0.5962767998,-1.219493086e-06,0.5925527414
-1.677371912e-06,0.6009997129,-5.211017357e-06,0.5969078143,2.056100706e-07,0.5732186635,1.305498297e-06,0.5930632353,-4.32778734e-06,0.5944838524,2.725752994e-06,0.589985013,3.046978341e-06,0.5821869771,-1.518115541e-07,0.5809090932,-3.230101134e-06,0.595396479,5.119582355e-06,0.5741504033,3.093774882e-06,0.6034396489,-4.501033734e-06,0.5871224801,2.477435308e-06,0.5813580354,2.38924761e-06,0.5770950317,6.523170364e-07,0.5875806808,-6.282826538e-06,0.5940642357,-7.307535029e-06,0.5849682887,-3.671157266e-06,0.5967411995,-4.040290865e-06,0.595712026,6.892313965e-06,0.5921509266
-2.951738968e-06,0.6004809936,-3.205102657e-06,0.5963994265,-4.025627185e-06,0.572485884,2.948250279e-06,0.5921913385,-9.167931624e-06,0.5946710507,7.145599506e-06,0.5891771714,5.430150991e-06,0.5820698341,2.385610688e-07,0.5799590349,-4.350304516e-06,0.5950280825,2.076093699e-06,0.5733044147,5.86074247e-06,0.6034726302,-1.195926609e-06,0.5875264009,5.173146377e-06,0.5798326731,-9.273336789e-07,0.5785785913,2.09828703e-06,0.5874040922,-1.652231031e-06,0.5939531326,-3.991877267e-06,0.5848201911,2.135153635e-06,0.5961757104,-7.296482082e-06,0.5946360429,2.17767733e-08,0.5917580525
-8.484888095e-06,0.5994134347,-4.77494908e-06,0.5952553352,-6.49294146e-08,0.5716166496,-8.703323276e-07,0.5923226277,-4.469503033e-06,0.5949491262,9.925650448e-06,0.5885921717,2.644342e-06,0.5815341075,6.386929589e-06,0.5791884263,-2.425294659e-06,0.5942951043,3.945665285e-06,0.5722535849,1.655822946e-06,0.6027408838,-1.804762418e-06,0.5868689617,6.668338421e-06,0.5796549718,5.78219695e-07,0.5815172195,1.391610144e-06,0.5865937074,3.347942439e-06,0.5940235853,-1.330625756e-06,0.5848266284,7.222484843e-06,0.5956421296,-7.12223763e-06,0.5942304134,-4.377109669e-06,0.5907264948
4.030048566e-07,0.5984674295,-6.432008456e-07,0.5941529671,2.229245296e-06,0.569958051,-5.330786429e-07,0.5915943782,-6.34451419e-06,0.5935129325,7.699437265e-06,0.5878026088,3.591081671e-06,0.5810283422,7.926732605e-06,0.5784966548,-3.197473493e-06,0.5934418043,4.521754164e-06,0.5717024803,8.246435596e-06,0.6022928158,2.685399394e-06,0.5864231189,1.527933447e-07,0.579120636,-1.59283187e-06,0.5843026638,4.109598766e-06,0.5855936209,-3.152281714e-07,0.5932151874,1.843243504e-06,0.5856428941,5.555757242e-06,0.5949212313,-3.245301085e-06,0.5937746366,-3.734697771e-06,0.5902181466
-1.742724009e-06,0.5978732109,-1.722470358e-06,0.5935072899,1.774739008e-06,0.5691656272,2.458688466e-06,0.5903603633,-5.832156467e-06,0.5934991042,4.224373974e-06,0.5866874854,-1.175263241e-06,0.5808346272,2.906107003e-06,0.5776164134,3.186597871e-06,0.5930610498,3.673925234e-06,0.5710712671,8.398945226e-06,0.6016995907,2.718015549e-06,0.5865459442,-3.27414031e-08,0.5781362851,-9.109687515e-06,0.5866321325,3.37030527e-07,0.5856336753,-8.478555099e-07,0.5923897823,1.766896329e-06,0.5856326421,2.320345505e-06,0.5940394004,-4.519462916e-06,0.592189908,-4.290002964e-06,0.5894703468
3.485450352e-07,0.5967702866,-4.753145549e-06,0.592189312,-4.83724564e-06,0.5681617657,4.830343661e-06,0.5899710655,-9.429561613e-06,0.5925944249,7.123880637e-06,0.5865042607,-4.026363403e-07,0.5799414714,7.796608527e-06,0.5769079129,3.404113408e-06,0.5919570525,6.010889522e-06,0.5704611937,8.115712056e-06,0.6010874112,1.848250496e-06,0.5857868195,-3.165003605e-07,0.5785967112,-5.945844276e-06,0.5885154009,3.348561641e-06,0.5850845178,-4.250147353e-06,0.5916455587,2.094099454e-06,0.5855049292,-4.79320315e-07,0.5931408405,-2.167163971e-06,0.591782252,1.317487983e-06,0.5883099635
1.851644041e-07,0.5959206422,-3.870107034e-06,0.5904099147,-1.612415085e-06,0.5669499636,1.773301695e-06,0.5894956986,-1.744196552e-06,0.5905535618,2.725752994e-06,0.5855029821,6.093956682e-07,0.5788427591,2.884419914e-06,0.5761039654,-3.001709976e-06,0.5908930699,3.45653327e-06,0.5698760351,9.085239725e-06,0.60011367,1.369879697e-06,0.5846546094,6.548288428e-07,0.5784539382,-5.651279401e-06,0.5887262821,7.392927189e-07,0.5840988557,-4.456676329e-06,0.589752992,-6.107793484e-07,0.5856225093,2.603580448e-06,0.5920506318,-6.849980818e-06,0.5912259817,-1.818351437e-06,0.5871915817
2.777466839e-06,0.5955152909,-3.51035053e-06,0.5895252625,-2.835253682e-06,0.5665273666,6.211996216e-06,0.5881872972,-1.656986686e-06,0.5896133979,7.232475759e-06,0.5837853352,2.230823345e-06,0.5782770316,-2.353079282e-06,0.5754511754,-2.849449334e-06,0.5903637012,2.663052428e-06,0.5690099398,5.22891514e-06,0.5999062856,2.576678616e-06,0.5845398108,-1.113208877e-06,0.5782440901,2.400157666e-07,0.587977608,-8.480124191e-07,0.584154129,2.369647351e-06,0.5883330901,-5.726053323e-06,0.5850705703,3.692944659e-06,0.5910854737,-4.290767023e-06,0.5899550915,-3.310052829e-06,0.5862386624
-4.095401829e-06,0.5941450198,-2.202145308e-06,0.5880006949,-2.867718389e-06,0.5660733382,3.568361805e-06,0.5874450207,8.284931482e-07,0.5881134272,4.083199773e-06,0.5839129686,1.316729843e-06,0.5770700773,-2.678389865e-06,0.5747018258,-4.219795116e-06,0.5891675949,-1.630442639e-07,0.5681519508,6.056826613e-06,0.599022309,-5.218588767e-07,0.5835160414,-2.106365422e-06,0.5787119865,-2.967467305e-06,0.5857495864,1.717768856e-06,0.5838509003,-2.271817959e-06,0.5874298414,-3.2720663e-08,0.5837372939,-4.259414158e-06,0.5901542107,-3.158178858e-06,0.5895012617,-2.079671551e-06,0.5848515431
-2.428921804e-06,0.5930894613,-5.341838152e-06,0.586507678,-1.168730623e-06,0.5649299224,-5.54837058e-07,0.5869000355,-4.513108161e-06,0.585785826,8.503046285e-06,0.5820239385,9.576215977e-07,0.5760510365,3.166355547e-06,0.5743489265,-2.708064313e-06,0.5880836646,2.304355513e-06,0.5675559441,7.516566584e-07,0.5976384481,8.588927427e-07,0.5822781324,-2.062710348e-06,0.5789019267,1.51646304e-06,0.5827093919,3.261587123e-07,0.5827044646,1.510922038e-06,0.5861798922,9.597953398e-07,0.5827788909,5.09822432e-06,0.5893593232,-4.225425451e-06,0.5890167157,-2.351879857e-06,0.5842796961
-3.158687534e-06,0.5925534566,-4.938474976e-06,0.5864126682,-7.791537484e-07,0.564818422,-2.632755009e-06,0.5854241848,-1.635184122e-06,0.5848375559,6.722076514e-06,0.580782334,4.907811903e-06,0.5752453009,4.304942396e-06,0.5737731854,-4.850589318e-06,0.5875643889,-8.69568631e-08,0.5670201381,5.610190381e-06,0.597274065,7.284281206e-07,0.5820839802,-3.677954333e-06,0.5781963269,5.345802522e-07,0.5790135066,1.402481958e-06,0.5828268528,2.228338358e-06,0.5851705472,1.941404325e-06,0.5811479092,1.056683316e-06,0.5887642304,-2.79879982e-06,0.5880769491,1.034391485e-06,0.5838646094
1.492207508e-06,0.59101518,-4.458799637e-06,0.5855792363,-3.765909526e-06,0.5642017921,-2.687150853e-06,0.5847949584,-8.175920609e-07,0.5830049117,5.581820754e-06,0.5803508361,-7.508626585e-07,0.5742899974,6.21343056e-06,0.5733687083,-2.457921912e-06,0.5865100225,7.086980266e-06,0.5658490658,3.278965591e-06,0.5964039564,-1.206798919e-06,0.5807884534,3.928971888e-06,0.5783532858,-4.691218672e-07,0.5751386881,2.326598245e-06,0.5823065837,-9.022053018e-07,0.584834218,-1.755989701e-06,0.5792258581,4.79320315e-07,0.5881888072,-1.884017027e-06,0.5874298016,-4.540434497e-06,0.5831091007
3.049767502e-06,0.5900694132,-6.769962208e-06,0.5849009355,-3.462903401e-07,0.5629664262,8.159364843e-07,0.584046483,-6.529835011e-06,0.5816580852,4.517582587e-06,0.5785331329,1.828187004e-06,0.5734637976,-1.69161457e-06,0.5727330446,5.32912443e-07,0.5851418575,6.815240215e-06,0.5655540228,4.270280905e-06,0.595213294,-8.262765872e-07,0.579464674,2.717539191e-06,0.5777079264,-1.625561257e-06,0.5714686314,-2.033055365e-06,0.5815318823,5.108873442e-07,0.5841916402,2.366768271e-06,0.5785019795,1.644939818e-06,0.5878674189,-1.089024912e-07,0.5871098439,-5.455054312e-06,0.5831670761
-4.868735494e-06,0.5895763636,-2.2675559e-06,0.5843778451,-4.534241448e-06,0.5626218716,3.329020794e-06,0.5825746059,-1.068320184e-06,0.5812548796,4.49586333e-06,0.5780381362,2.502874233e-07,0.5731730858,3.69769618e-06,0.5720923742,0.0,0.5847918987,3.00001003e-06,0.5644996564,5.588403124e-06,0.5948095322,3.598652525e-06,0.5794094404,-1.997227542e-06,0.5764011145,-1.603741536e-06,0.5690766176,1.337250293e-06,0.5814378659,3.076193868e-06,0.5839476983,5.017113154e-06,0.5769515435,6.862995774e-07,0.5872083902,-1.154368819e-06,0.5861448844,-4.485992758e-06,0.5826761723
1.633806311e-07,0.5884115696,-2.398376694e-07,0.5840419928,1.136265915e-06,0.5620018244,5.98353111e-07,0.5824767749,-2.997837557e-06,0.5809453726,6.005344134e-06,0.5772725741,-9.032115755e-07,0.57259353,3.773601763e-06,0.5715893904,-5.655395793e-06,0.5837792158,4.347839273e-07,0.5631260077,7.167971255e-06,0.5945269664,-2.565806694e-06,0.5785338481,5.576957666e-06,0.5761481524,-2.400157276e-06,0.5678737164,4.240062095e-07,0.5810860395,2.326167751e-06,0.5841348966,3.817366545e-07,0.575848937,1.416173552e-06,0.5869024197,-5.739173307e-06,0.5861663818,5.226398386e-07,0.5823616982
1.372395201e-06,0.5879064004,1.951406068e-06,0.5831585328,1.385162133e-06,0.5609628359,3.764186763e-06,0.5819794337,-5.156280488e-06,0.5802648067,7.753735601e-06,0.5757505894,2.252587587e-06,0.5724169016,3.41576016e-06,0.570415775,-2.501425174e-06,0.5826883713,1.173916681e-06,0.5627462069,6.557931182e-06,0.5930695534,-3.065921338e-06,0.5773772399,4.26730037e-06,0.5751261314,-2.247420005e-06,0.5681640704,1.500329455e-06,0.5803747574,-3.043583683e-06,0.5836828947,-2.879386798e-06,0.5761401653,5.435927163e-06,0.5863686005,-4.955073659e-06,0.5856728951,2.417209788e-06,0.5820921659
-8.71362588e-08,0.5873891513,-4.589620042e-06,0.5833439827,-2.391568833e-06,0.5604995092,2.545721738e-06,0.5808156729,1.035616533e-06,0.5807847579,7.862331499e-06,0.5754251877,2.709634338e-06,0.5722416639,-6.5062078e-07,0.5699956814,-2.251282385e-06,0.582383275,8.152197666e-07,0.5617106756,5.087298944e-06,0.5933178266,1.630807776e-07,0.5777726173,-1.931744346e-06,0.5736762683,-9.164236234e-07,0.5691217979,-2.098287418e-06,0.5802294016,-1.184823676e-06,0.5835825602,-6.838544182e-06,0.5759395361,2.200515426e-06,0.5855974754,-6.937103434e-06,0.5844378471,-2.689418094e-06,0.5819411278
-1.927888413e-06,0.5865369638,-4.055436071e-06,0.5826114416,-8.981911374e-07,0.5598709583,2.306380338e-06,0.5807873805,-5.221687791e-06,0.5809098085,5.7447146e-06,0.5748289426,3.580199745e-06,0.5716213783,3.014543993e-06,0.5690697829,-4.600446917e-06,0.581569314,5.032625492e-06,0.5613627036,3.682027699e-06,0.5924840371,-6.5232311e-08,0.5773499807,9.822428744e-07,0.5733460983,-1.243717886e-06,0.5713997682,-3.152868976e-07,0.5797892809,-5.48932082e-06,0.5836851199,1.199744662e-07,0.5757948558,1.568684526e-06,0.5853042205,-5.728282786e-06,0.5839334726,-3.222946125e-06,0.5814351638
-4.596434831e-06,0.5860134761,-3.652072895e-06,0.5818045934,2.921827523e-07,0.5582642953,-1.697147825e-06,0.5803732077,-2.321961578e-06,0.5803606908,4.669616611e-06,0.5735809008,1.20790941e-06,0.5712283055,8.393010811e-06,0.5686672926,-1.054948876e-06,0.5802441041,3.413054644e-06,0.5609565576,-2.287650666e-06,0.5913439592,3.152897882e-06,0.5765062571,3.601558246e-07,0.5725257397,-2.618353321e-06,0.5737966299,-1.902592036e-06,0.578762571,-4.761034697e-06,0.5827149153,3.162961074e-07,0.576788187,2.614475507e-07,0.5843495131,-6.457931383e-06,0.5835216045,7.404064056e-07,0.5810470184
-2.494273901e-06,0.585649689,-2.670919076e-06,0.5811338425,-9.306558447e-07,0.5577669541,1.599235152e-06,0.5794866482,-8.644673204e-06,0.5801591078,5.14743794e-06,0.5729949474,7.508626585e-07,0.5708709558,3.762758219e-06,0.5674838225,1.131079003e-06,0.5800311168,5.08697358e-06,0.5603025754,2.505521676e-06,0.5917145014,-4.240104101e-06,0.5767726501,4.092679293e-06,0.5717496077,-2.934737918e-06,0.5762994289,-2.000439533e-06,0.5788528124,9.89164891e-07,0.5815766652,-5.715146695e-06,0.5769788424,3.562220689e-06,0.583449165,-5.445136231e-07,0.5820564826,4.202895871e-06,0.5803536574
-3.213147744e-06,0.5847180684,-2.856248113e-06,0.5800228914,-4.577527982e-06,0.5567773978,3.372537235e-06,0.5793157419,-3.968046787e-06,0.5796917677,3.692254309e-07,0.5724092722,-1.741131591e-07,0.5700573126,7.265267506e-07,0.5665901502,1.83800372e-06,0.5789780219,5.54349682e-06,0.5600423416,4.94568236e-06,0.590964516,-1.891738574e-06,0.5764609178,2.619316151e-07,0.5719616016,3.90571026e-06,0.5780294339,-1.685153023e-06,0.5783516169,-1.413092646e-06,0.5811080933,-9.488891013e-07,0.5771185954,5.991502771e-06,0.5827848514,-6.022320251e-06,0.5816926956,3.059621297e-06,0.5792468389
-3.245823792e-06,0.5841132005,-1.755175459e-06,0.5786715349,-7.575104814e-07,0.5559271574,2.578359166e-06,0.5786151091,-5.156280488e-06,0.5782982508,4.278671923e-06,0.571184357,-2.350526482e-06,0.568928798,4.001319288e-06,0.5658999284,-2.142525005e-06,0.578024745,1.315221632e-06,0.5596357584,2.919477607e-06,0.5899055799,-2.750631705e-06,0.5755935907,9.27674129e-07,0.5715585152,1.090980615e-06,0.5790380239,2.696244605e-06,0.5771488746,-2.771835112e-06,0.579538703,-4.73353732e-06,0.5778098901,7.701805158e-06,0.5817939043,-9.147827934e-07,0.5813004573,-2.928961434e-06,0.578259627
-5.086576336e-06,0.5833734671,-6.410205704e-06,0.5778115988,1.947884371e-06,0.5554740032,2.904733837e-06,0.5773458083,-5.232588878e-06,0.5769339005,6.428867513e-06,0.5709884167,1.392904495e-06,0.56808424,4.749533127e-06,0.565557758,-2.186027879e-06,0.5775232315,-2.717400516e-06,0.5593308608,9.422940452e-06,0.5897589127,-1.141566608e-06,0.5758280357,4.114507025e-06,0.5708034436,1.189168777e-06,0.5781946182,1.522073473e-07,0.576744477,3.674040802e-06,0.5782901049,2.148632984e-06,0.576999704,-1.52510974e-07,0.5809806188,1.622650737e-06,0.5804559787,1.818351437e-06,0.5775062641
-7.951178267e-07,0.582428058,-5.4508632e-08,0.5771821737,-4.404382619e-06,0.5551441113,5.591884301e-06,0.5770865281,-5.178083052e-06,0.5758785009,5.049701865e-06,0.5699789127,2.938157908e-06,0.5671181679,1.680771026e-06,0.5646611055,-4.785334812e-06,0.5770516793,6.52175502e-08,0.5597456296,3.2462849e-06,0.589146932,3.631268681e-06,0.5745003621,3.994455084e-06,0.5716080268,3.054745411e-07,0.576928854,5.327255215e-07,0.5763193369,-5.434971417e-07,0.577583909,6.980331514e-07,0.5761101643,1.122045106e-06,0.5804706415,1.709772963e-06,0.5841080348,-3.310052829e-06,0.5763414303
